#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732033885.224586749,true,227.6,3.4,776.3
1732033885.234830509,true,227.6,3.4,776.3
1732033885.244513640,true,227.6,3.4,776.3
1732033885.254754398,true,226.9,3.4,771.4
1732033885.264514570,true,228.3,3.4,768.5
1732033885.274245501,true,226.9,3.4,758.7
1732033885.284519472,true,227.6,3.4,763.5
1732033885.294173222,true,227.6,3.4,763.5
1732033885.304346547,true,227.6,3.4,776.8
1732033885.314175003,true,227.6,3.4,776.8
1732033885.324343177,true,227.6,3.4,776.8
1732033885.334685703,true,227.6,3.4,776.8
1732033885.344346677,true,227.6,3.4,779.8
1732033885.354591877,true,226.9,3.4,774.8
1732033885.364350330,true,227.6,3.4,779.8
1732033885.374594555,true,226.9,3.4,774.8
1732033885.384327399,true,227.7,3.4,765.0
1732033885.394587859,true,227.7,3.4,765.0
1732033885.404261174,true,227.0,3.4,760.1
1732033885.414501793,true,227.7,3.4,765.0
1732033885.424245850,true,227.7,3.4,771.0
1732033885.434502918,true,227.0,3.4,766.1
1732033885.444254221,true,227.7,3.4,771.0
1732033885.454419086,true,227.7,3.4,771.0
1732033885.464665260,true,227.7,3.4,771.5
1732033885.474332914,true,227.0,3.4,766.5
1732033885.484670283,true,227.7,3.4,771.5
1732033885.494330332,true,227.7,3.4,771.5
1732033885.504662897,true,227.6,3.4,770.2
1732033885.514335624,true,226.8,3.4,765.3
1732033885.524586357,true,227.6,3.4,770.2
1732033885.534335864,true,227.6,3.4,770.2
1732033885.544590598,true,227.6,3.4,759.6
1732033885.554248798,true,227.6,3.4,759.6
1732033885.564508080,true,227.6,3.4,759.6
1732033885.574255025,true,227.6,3.4,759.6
1732033885.584502639,true,227.5,3.4,759.6
1732033885.594254568,true,227.5,3.4,759.6
1732033885.604501868,true,227.5,3.4,759.6
1732033885.614167125,true,226.8,3.3,754.7
1732033885.624334792,true,227.6,3.4,763.9
1732033885.634168364,true,227.6,3.4,763.9
1732033885.644330093,true,227.6,3.4,763.9
1732033885.654168988,true,227.6,3.4,763.9
1732033885.664329983,true,227.5,3.4,760.5
1732033885.674023655,true,227.5,3.4,760.5
1732033885.684338972,true,227.5,3.4,760.5
1732033885.694587371,true,227.5,3.4,760.5
1732033885.704251679,true,227.6,3.4,776.7
1732033885.714587620,true,226.9,3.4,771.8
1732033885.724243082,true,227.6,3.4,776.7
1732033885.734023581,true,227.6,3.4,776.7
1732033885.744256746,true,227.7,3.3,758.1
1732033885.754500354,true,227.7,3.3,758.1
1732033885.764247728,true,227.7,3.3,758.1
1732033885.774431179,true,226.9,3.3,753.3
1732033885.784162965,true,227.6,3.4,764.4
1732033885.794336356,true,227.6,3.4,764.4
1732033885.804160827,true,227.6,3.4,764.4
1732033885.814340349,true,227.6,3.4,764.4
1732033885.824023933,true,227.5,3.4,765.1
1732033885.834345091,true,227.5,3.4,765.1
1732033885.844031951,true,227.5,3.4,765.1
1732033885.854337677,true,226.8,3.4,760.2
1732033885.864190563,true,227.6,3.4,763.7
1732033885.874261205,true,227.6,3.4,763.7
1732033885.884032930,true,227.6,3.4,763.7
1732033885.894265237,true,227.6,3.4,763.7
1732033885.904030120,true,227.5,3.4,772.5
1732033885.914256625,true,226.7,3.4,767.6
1732033885.923919104,true,227.5,3.4,772.5
1732033885.934162348,true,227.5,3.4,772.5
1732033885.943932776,true,227.7,3.4,763.8
1732033885.954178216,true,227.7,3.4,763.8
1732033885.964356372,true,227.7,3.4,763.8
1732033885.974187635,true,227.0,3.4,758.9
1732033885.984355144,true,227.7,3.4,781.3
1732033885.994170148,true,227.7,3.4,781.3
1732033886.003853428,true,227.7,3.4,781.3
1732033886.014029939,true,227.7,3.4,781.3
1732033886.024254254,true,227.7,3.4,779.5
1732033886.034024093,true,227.0,3.4,774.5
1732033886.044254795,true,227.7,3.4,779.5
1732033886.054025508,true,227.7,3.4,779.5
1732033886.064261189,true,227.6,3.5,782.3
1732033886.074023261,true,226.9,3.4,777.3
1732033886.084256105,true,227.6,3.5,782.3
1732033886.093924380,true,227.6,3.5,782.3
1732033886.104173398,true,227.5,3.4,774.1
1732033886.113920326,true,226.7,3.4,769.2
1732033886.124164821,true,227.5,3.4,774.1
1732033886.133920527,true,227.5,3.4,774.1
1732033886.144177307,true,227.6,3.4,773.6
1732033886.154354426,true,227.6,3.4,773.6
1732033886.164027895,true,227.6,3.4,773.6
1732033886.173843997,true,226.8,3.4,768.7
1732033886.184178809,true,227.7,3.4,781.8
1732033886.193760513,true,227.7,3.4,781.8
1732033886.204030772,true,227.7,3.4,781.8
1732033886.213751913,true,227.7,3.4,781.8
1732033886.224027545,true,227.6,3.4,779.9
1732033886.234258791,true,227.6,3.4,779.9
1732033886.243930427,true,227.6,3.4,779.9
1732033886.254171210,true,226.9,3.4,775.0
1732033886.263934681,true,228.3,3.4,783.3
1732033886.274175226,true,226.9,3.4,773.3
1732033886.283921954,true,227.6,3.4,778.2
1732033886.294165188,true,227.6,3.4,778.2
1732033886.303840084,true,227.6,3.4,778.3
1732033886.314162283,true,227.6,3.4,778.3
1732033886.323841360,true,227.6,3.4,778.3
1732033886.334025525,true,226.9,3.4,773.3
1732033886.343835371,true,227.5,3.4,776.3
1732033886.354027780,true,227.5,3.4,776.3
1732033886.363758826,true,227.5,3.4,776.3
1732033886.374026402,true,227.5,3.4,776.3
1732033886.383754447,true,227.5,3.5,783.9
1732033886.394029165,true,226.7,3.5,778.9
1732033886.403670081,true,227.5,3.5,783.9
1732033886.413929316,true,227.5,3.5,783.9
1732033886.423681430,true,227.6,3.4,778.2
1732033886.433924288,true,227.6,3.4,778.2
1732033886.443681201,true,227.6,3.4,778.2
1732033886.453921433,true,226.8,3.4,773.3
1732033886.463594680,true,227.6,3.4,778.2
1732033886.473840887,true,227.6,3.4,778.2
1732033886.484027947,true,227.6,3.4,778.2
1732033886.493848202,true,227.6,3.4,778.2
1732033886.504031497,true,227.6,3.4,778.7
1732033886.513758373,true,226.8,3.4,773.8
1732033886.524029496,true,227.6,3.4,778.7
1732033886.533751162,true,227.6,3.4,778.7
1732033886.544029497,true,227.7,3.4,780.4
1732033886.553755563,true,227.0,3.4,775.5
1732033886.563930866,true,227.7,3.4,780.4
1732033886.573679668,true,227.7,3.4,780.4
1732033886.583934178,true,227.6,3.4,777.0
1732033886.593674328,true,227.6,3.4,777.0
1732033886.603930594,true,227.6,3.4,777.0
1732033886.613675242,true,226.9,3.4,772.0
1732033886.623846153,true,227.5,3.4,780.0
1732033886.633601607,true,227.5,3.4,780.0
1732033886.643843354,true,227.5,3.4,780.0
1732033886.653599711,true,227.5,3.4,780.0
1732033886.663838839,true,227.6,3.4,776.1
1732033886.674030273,true,226.8,3.4,771.1
1732033886.683757452,true,227.6,3.4,776.1
1732033886.694033265,true,227.6,3.4,776.1
1732033886.703755763,true,227.6,3.4,777.1
1732033886.713516155,true,227.6,3.4,777.1
1732033886.723679937,true,227.6,3.4,777.1
1732033886.733923157,true,227.6,3.4,777.1
1732033886.743692988,true,227.4,3.4,776.5
1732033886.753939366,true,226.7,3.4,771.6
1732033886.763674631,true,227.4,3.4,776.5
1732033886.773851174,true,227.4,3.4,776.5
1732033886.783599014,true,227.5,3.4,774.3
1732033886.793837137,true,227.5,3.4,774.3
1732033886.803598679,true,227.5,3.4,774.3
1732033886.813845473,true,226.8,3.4,769.4
1732033886.823586579,true,227.5,3.4,771.3
1732033886.833770890,true,227.5,3.4,771.3
1732033886.843503844,true,227.5,3.4,771.3
1732033886.853767377,true,226.8,3.4,766.3
1732033886.863515314,true,227.6,3.4,766.3
1732033886.873759663,true,227.6,3.4,766.3
1732033886.883425543,true,227.6,3.4,766.3
1732033886.893684276,true,227.6,3.4,766.3
1732033886.903351078,true,227.6,3.4,775.7
1732033886.913679609,true,227.6,3.4,775.7
1732033886.923347547,true,227.6,3.4,775.7
1732033886.933675809,true,226.8,3.4,770.8
1732033886.943355438,true,227.6,3.4,778.8
1732033886.953602626,true,227.6,3.4,778.8
1732033886.963350410,true,227.6,3.4,778.8
1732033886.973611932,true,227.6,3.4,778.8
1732033886.983858706,true,227.7,3.5,783.7
1732033886.993511251,true,227.0,3.4,778.8
1732033887.003778125,true,227.7,3.5,783.7
1732033887.013530988,true,227.7,3.5,783.7
1732033887.023763115,true,227.7,3.4,778.5
1732033887.033523063,true,227.7,3.4,778.5
1732033887.043690209,true,226.9,3.4,773.5
1732033887.053346566,true,227.7,3.4,778.5
1732033887.063689992,true,227.6,3.5,783.5
1732033887.073349810,true,227.6,3.5,783.5
1732033887.083684770,true,227.6,3.5,783.5
1732033887.093337446,true,227.6,3.5,783.5
1732033887.103592336,true,227.6,3.4,779.1
1732033887.113345799,true,226.8,3.4,774.1
1732033887.123596450,true,227.6,3.4,779.1
1732033887.133260556,true,227.6,3.4,779.1
1732033887.143514324,true,227.6,3.4,772.3
1732033887.153768838,true,227.6,3.4,772.3
1732033887.163502737,true,227.6,3.4,772.3
1732033887.173268911,true,226.8,3.4,767.3
1732033887.183526164,true,227.6,3.4,775.6
1732033887.193255833,true,227.6,3.4,775.6
1732033887.203431620,true,227.6,3.4,775.6
1732033887.213673124,true,227.6,3.4,775.6
1732033887.223347778,true,227.5,3.4,779.9
1732033887.233689906,true,226.8,3.4,774.9
1732033887.243362186,true,228.3,3.5,784.9
1732033887.253603445,true,226.8,3.4,774.9
1732033887.263351349,true,227.7,3.4,775.9
1732033887.273602830,true,227.7,3.4,775.9
1732033887.283343594,true,227.7,3.4,775.9
1732033887.293610659,true,227.7,3.4,775.9
1732033887.303276484,true,227.6,3.4,772.7
1732033887.313514846,true,226.9,3.4,767.8
1732033887.323268892,true,227.6,3.4,772.7
1732033887.333520966,true,227.6,3.4,772.7
1732033887.343267515,true,227.5,3.4,773.0
1732033887.353512573,true,226.8,3.4,768.1
1732033887.363192510,true,227.5,3.4,773.0
1732033887.373353060,true,227.5,3.4,773.0
1732033887.383201600,true,227.6,3.4,772.1
1732033887.393359305,true,227.6,3.4,772.1
1732033887.403192341,true,227.6,3.4,772.1
1732033887.413357930,true,226.8,3.4,767.2
1732033887.423038855,true,227.6,3.4,779.8
1732033887.433368294,true,227.6,3.4,779.8
1732033887.443603567,true,227.6,3.4,779.8
1732033887.453256539,true,226.9,3.4,774.8
1732033887.463595333,true,227.6,3.4,776.3
1732033887.473262390,true,227.6,3.4,776.3
1732033887.483038712,true,227.6,3.4,776.3
1732033887.493263408,true,227.6,3.4,776.3
1732033887.503034262,true,227.6,3.4,779.0
1732033887.513265609,true,227.6,3.4,779.0
1732033887.523434475,true,227.6,3.4,779.0
1732033887.533183909,true,226.9,3.4,774.1
1732033887.543338348,true,227.6,3.4,780.1
1732033887.553177631,true,227.6,3.4,780.1
1732033887.563350788,true,227.6,3.4,780.1
1732033887.573033756,true,227.6,3.4,780.1
1732033887.583350798,true,227.7,3.4,766.7
1732033887.593032852,true,227.7,3.4,766.7
1732033887.603353161,true,227.7,3.4,766.7
1732033887.613034349,true,227.0,3.4,761.9
1732033887.623263238,true,227.7,3.4,778.2
1732033887.633034099,true,227.7,3.4,778.2
1732033887.643264828,true,227.7,3.4,778.2
1732033887.653521547,true,227.7,3.4,778.2
1732033887.663260633,true,227.4,3.4,777.8
1732033887.672932943,true,226.7,3.4,772.8
1732033887.683176028,true,228.1,3.4,782.8
1732033887.692931745,true,226.7,3.4,772.8
1732033887.703174659,true,227.6,3.4,780.0
1732033887.712934949,true,227.6,3.4,780.0
1732033887.723182638,true,227.6,3.4,780.0
1732033887.733345897,true,227.6,3.4,780.0
1732033887.743176531,true,227.6,3.4,780.6
1732033887.753349119,true,226.9,3.4,775.6
1732033887.763179621,true,227.6,3.4,780.6
1732033887.773277401,true,227.6,3.4,780.6
1732033887.783039058,true,227.8,3.4,769.8
1732033887.793270700,true,227.8,3.4,769.8
1732033887.803036567,true,227.1,3.4,764.9
1732033887.813269191,true,227.8,3.4,769.8
1732033887.823037542,true,227.7,3.4,775.1
1732033887.833270412,true,227.7,3.4,775.1
1732033887.842943385,true,227.7,3.4,775.1
1732033887.853189224,true,227.0,3.4,770.2
1732033887.862946306,true,227.7,3.4,779.1
1732033887.873188381,true,227.7,3.4,779.1
1732033887.882857556,true,227.7,3.4,779.1
1732033887.893039309,true,227.7,3.4,779.1
1732033887.902846455,true,227.6,3.4,781.2
1732033887.913184440,true,226.9,3.4,776.2
1732033887.922846372,true,227.6,3.4,781.2
1732033887.933176388,true,227.6,3.4,781.2
1732033887.942771618,true,227.5,3.4,777.5
1732033887.953044148,true,227.5,3.4,777.5
1732033887.962771676,true,227.5,3.4,777.5
1732033887.973040846,true,227.5,3.4,777.5
1732033887.982762794,true,227.5,3.4,775.2
1732033887.992941140,true,227.5,3.4,775.2
1732033888.003182108,true,227.5,3.4,775.2
1732033888.012944567,true,226.8,3.4,770.3
1732033888.023198893,true,227.6,3.4,774.9
1732033888.032937392,true,227.6,3.4,774.9
1732033888.042597825,true,227.6,3.4,774.9
1732033888.052863481,true,227.6,3.4,774.9
1732033888.063043459,true,227.6,3.4,779.2
1732033888.072854286,true,226.8,3.4,774.3
1732033888.083180477,true,227.6,3.4,779.2
1732033888.092855304,true,227.6,3.4,779.2
1732033888.103040471,true,227.6,3.4,778.7
1732033888.112765468,true,227.6,3.4,778.7
1732033888.123041861,true,227.6,3.4,778.7
1732033888.132763477,true,226.9,3.4,773.7
1732033888.143043131,true,227.7,3.4,779.4
1732033888.153272227,true,227.7,3.4,779.4
1732033888.162944042,true,227.7,3.4,779.4
1732033888.172690727,true,226.9,3.4,774.4
1732033888.182940755,true,228.3,3.5,784.7
1732033888.192696067,true,226.8,3.4,774.7
1732033888.202860454,true,227.6,3.4,779.7
1732033888.212615120,true,227.6,3.4,779.7
1732033888.222859760,true,227.6,3.5,782.3
1732033888.233185708,true,227.6,3.5,782.3
1732033888.242853404,true,226.9,3.4,777.4
1732033888.253183104,true,227.6,3.5,782.3
1732033888.262773163,true,227.5,3.4,781.0
1732033888.273047215,true,227.5,3.4,781.0
1732033888.282775824,true,227.5,3.4,781.0
1732033888.293047019,true,226.7,3.4,776.0
1732033888.302777815,true,227.6,3.4,775.9
1732033888.312942736,true,227.6,3.4,775.9
1732033888.322704317,true,227.6,3.4,775.9
1732033888.332946237,true,227.6,3.4,775.9
1732033888.342699549,true,227.6,3.4,779.7
1732033888.352946767,true,227.6,3.4,779.7
1732033888.362614883,true,226.8,3.4,774.7
1732033888.372861203,true,227.6,3.4,779.7
1732033888.382617206,true,227.6,3.4,779.5
1732033888.392862824,true,227.6,3.4,779.5
1732033888.402633229,true,227.6,3.4,779.5
1732033888.412873062,true,227.6,3.4,779.5
1732033888.422523426,true,227.5,3.4,778.6
1732033888.432780896,true,226.8,3.4,773.7
1732033888.442524607,true,227.5,3.4,778.6
1732033888.452786108,true,227.5,3.4,778.6
1732033888.462448114,true,227.7,3.4,776.8
1732033888.472690840,true,227.7,3.4,776.8
1732033888.482951740,true,227.7,3.4,776.8
1732033888.492696762,true,226.9,3.4,771.8
1732033888.502950302,true,227.6,3.4,773.4
1732033888.512694164,true,227.6,3.4,773.4
1732033888.522870020,true,227.6,3.4,773.4
1732033888.532609758,true,227.6,3.4,773.4
1732033888.542864996,true,227.6,3.4,772.9
1732033888.552619163,true,226.9,3.4,768.0
1732033888.562862571,true,227.6,3.4,772.9
1732033888.572529731,true,227.6,3.4,772.9
1732033888.582782547,true,227.7,3.4,765.5
1732033888.592543239,true,227.7,3.4,765.5
1732033888.602794788,true,227.7,3.4,765.5
1732033888.612527105,true,227.0,3.4,760.6
1732033888.622784552,true,227.6,3.4,771.8
1732033888.632356803,true,227.6,3.4,771.8
1732033888.642699747,true,227.6,3.4,771.8
1732033888.652367438,true,227.6,3.4,771.8
1732033888.662703893,true,227.6,3.4,780.2
1732033888.672958787,true,227.6,3.4,780.2
1732033888.682616375,true,227.6,3.4,780.2
1732033888.692368211,true,226.8,3.4,775.2
1732033888.702622735,true,227.6,3.4,780.7
1732033888.712291463,true,227.6,3.4,780.7
1732033888.722617632,true,227.6,3.4,780.7
1732033888.732793398,true,227.6,3.4,780.7
1732033888.742535707,true,227.7,3.5,794.3
1732033888.752784349,true,226.9,3.5,789.3
1732033888.762537769,true,227.7,3.5,794.3
1732033888.772789102,true,227.7,3.5,794.3
1732033888.782544274,true,227.7,3.4,778.1
1732033888.792711884,true,227.7,3.4,778.1
1732033888.802381880,true,227.7,3.4,778.1
1732033888.812715074,true,227.7,3.4,778.1
1732033888.822382381,true,227.7,3.4,781.1
1732033888.832715870,true,227.0,3.4,776.1
1732033888.842371424,true,227.7,3.4,781.1
1732033888.852628690,true,227.7,3.4,781.1
1732033888.862365767,true,227.5,3.5,797.5
1732033888.872625884,true,227.5,3.5,797.5
1732033888.882287909,true,227.5,3.5,797.5
1732033888.892535546,true,227.5,3.5,797.5
1732033888.902279581,true,227.7,3.4,764.9
1732033888.912529209,true,227.0,3.4,760.0
1732033888.922274848,true,227.7,3.4,764.9
1732033888.932528393,true,227.7,3.4,764.9
1732033888.942278452,true,227.7,3.5,784.5
1732033888.952456981,true,227.7,3.5,784.5
1732033888.962191226,true,227.0,3.4,779.5
1732033888.972372862,true,227.7,3.5,784.5
1732033888.982196474,true,227.8,3.4,764.7
1732033888.992366544,true,227.8,3.4,764.7
1732033889.002610953,true,227.8,3.4,764.7
1732033889.012348685,true,227.0,3.4,759.8
1732033889.022609914,true,227.7,3.4,779.5
1732033889.032274722,true,227.7,3.4,779.5
1732033889.042615348,true,227.7,3.4,779.5
1732033889.052267398,true,226.9,3.4,774.6
1732033889.062511869,true,227.6,3.3,757.2
1732033889.072775077,true,227.6,3.3,757.2
1732033889.082525287,true,227.6,3.3,757.2
1732033889.092274736,true,227.6,3.3,757.2
1732033889.102442215,true,227.6,3.3,743.5
1732033889.112192390,true,227.6,3.3,743.5
1732033889.122351008,true,227.6,3.3,743.5
1732033889.132185311,true,226.9,3.3,738.8
1732033889.142349794,true,227.6,3.3,749.8
1732033889.152044110,true,227.6,3.3,749.8
1732033889.162358137,true,227.6,3.3,749.8
1732033889.172043248,true,227.6,3.3,749.8
1732033889.182359894,true,227.6,3.3,750.0
1732033889.192599096,true,226.9,3.3,745.2
1732033889.202274248,true,228.4,3.3,754.8
1732033889.212044397,true,226.9,3.3,745.2
1732033889.222277661,true,227.7,3.3,740.9
1732033889.232045379,true,227.7,3.3,740.9
1732033889.242279054,true,227.7,3.3,740.9
1732033889.252519334,true,227.7,3.3,740.9
1732033889.262188293,true,227.8,3.3,738.4
1732033889.272436823,true,227.1,3.2,733.7
1732033889.282186703,true,227.8,3.3,738.4
1732033889.292371944,true,227.8,3.3,738.4
1732033889.302198943,true,227.7,3.3,748.2
1732033889.312357400,true,227.7,3.3,748.2
1732033889.322053802,true,227.7,3.3,748.2
1732033889.332360818,true,227.0,3.3,743.4
1732033889.342056078,true,227.6,3.2,730.9
1732033889.352283845,true,227.6,3.2,730.9
1732033889.362066094,true,227.6,3.2,730.9
1732033889.372303876,true,226.9,3.2,726.3
1732033889.382064942,true,228.2,3.3,739.3
1732033889.392295994,true,226.7,3.2,729.9
1732033889.402074355,true,227.5,3.2,734.6
1732033889.412293334,true,227.5,3.2,734.6
1732033889.421958935,true,227.6,3.3,751.7
1732033889.432197187,true,227.6,3.3,751.7
1732033889.441957998,true,227.6,3.3,751.7
1732033889.452203772,true,226.8,3.3,746.9
1732033889.461961356,true,227.4,3.4,759.7
1732033889.472202733,true,227.4,3.4,759.7
1732033889.481860730,true,227.4,3.4,759.7
1732033889.492192908,true,227.4,3.4,759.7
1732033889.502367870,true,227.7,3.3,756.2
1732033889.512051418,true,227.0,3.3,751.4
1732033889.522283858,true,227.7,3.3,756.2
1732033889.532049415,true,227.7,3.3,756.2
1732033889.542284807,true,227.7,3.3,744.7
1732033889.552053771,true,227.7,3.3,744.7
1732033889.562279934,true,227.7,3.3,744.7
1732033889.572084429,true,226.9,3.3,740.0
1732033889.582225274,true,227.6,3.3,746.8
1732033889.591976601,true,227.6,3.3,746.8
1732033889.602222397,true,227.6,3.3,746.8
1732033889.611975942,true,227.6,3.3,746.8
1732033889.622214328,true,227.6,3.3,747.4
1732033889.631863802,true,226.9,3.3,742.6
1732033889.642191367,true,227.6,3.3,747.4
1732033889.651876988,true,227.6,3.3,747.4
1732033889.662054548,true,227.7,3.2,729.7
1732033889.671866989,true,227.7,3.2,729.7
1732033889.682078916,true,227.7,3.2,729.7
1732033889.691797776,true,227.0,3.2,725.0
1732033889.702057885,true,227.7,3.2,727.5
1732033889.711795252,true,227.7,3.2,727.5
1732033889.722061507,true,227.7,3.2,727.5
1732033889.731791692,true,227.7,3.2,727.5
1732033889.741962490,true,227.6,3.3,747.4
1732033889.752204319,true,227.6,3.3,747.4
1732033889.761955542,true,227.6,3.3,747.4
1732033889.772196230,true,226.9,3.3,742.6
1732033889.781963603,true,227.7,3.3,740.8
1732033889.792200616,true,227.7,3.3,740.8
1732033889.801870922,true,227.7,3.3,740.8
1732033889.812202782,true,227.7,3.3,740.8
1732033889.821873887,true,227.7,3.3,739.9
1732033889.832202218,true,227.0,3.3,735.2
1732033889.841800726,true,227.7,3.3,739.9
1732033889.852060797,true,227.7,3.3,739.9
1732033889.861808740,true,227.7,3.2,723.6
